rews,4,3,2,1,3,4,4,3,3,4,4,4,3,2,1,4,1,1,4,2,2,5,3,3,1,2,3,3,2,1,1,5,1,3,4,1,4,1,3,2,1,2,2,2,4,2,3,5,2,3,2.66
pots,4,3,2,1,1,3,4,3,1,2,4,6,2,2,1,2,1,1,1,2,2,2,3,3,1,2,2,2,1,3,1,5,1,3,4,3,2,2,3,2,1,4,3,2,4,2,2,5,2,3,2.42
rews,1,5,2,2,4,3,2,2,4,2,3,2,3,3,2,3,2,5,2,2,1,2,4,5,4,1,3,1,2,2,1,2,3,3,4,4,5,2,3,4,2,3,2,5,2,3,3,2,3,2,2.74
pots,1,3,2,1,3,2,1,2,4,1,3,2,3,1,2,2,1,2,1,2,1,1,3,3,4,1,3,1,2,2,1,2,3,3,2,4,5,2,3,4,2,4,3,2,1,3,3,2,3,2,2.28
rews,4,3,3,3,3,2,4,2,3,3,1,3,4,2,2,1,1,7,4,2,2,4,6,3,4,3,2,4,4,2,2,2,1,3,2,2,2,3,2,4,2,3,1,2,3,3,1,3,2,3,2.74
pots,3,3,2,2,3,2,2,1,3,3,2,1,3,2,2,1,2,7,4,1,2,4,4,1,2,3,2,2,3,2,2,1,4,1,2,2,2,2,2,5,2,3,2,2,3,3,3,3,2,2,2.44
rews,1,3,1,4,2,3,3,4,2,2,3,3,1,1,4,2,2,4,3,4,4,4,1,1,4,1,1,2,4,3,3,2,4,2,2,3,2,3,2,4,2,3,4,3,1,2,1,1,1,2,2.48
pots,2,3,2,4,2,5,3,3,2,3,3,3,1,2,4,2,2,2,3,3,4,1,3,2,4,2,2,3,3,4,2,3,6,2,4,3,2,3,2,3,8,3,4,3,2,2,2,1,3,3,2.86
rews,2,3,1,1,2,2,4,4,3,1,1,5,2,2,7,1,3,3,4,2,2,2,4,1,2,3,1,3,2,3,1,4,2,4,2,3,4,5,3,1,2,4,4,3,4,2,2,3,2,1,2.64
pots,2,3,5,1,4,1,3,4,4,3,2,4,2,3,7,2,3,1,4,2,4,3,3,2,2,5,1,3,2,4,1,4,2,4,2,3,2,5,3,2,2,1,1,6,3,3,3,2,2,2,2.84
rews,3,3,3,2,2,2,2,2,3,2,2,3,1,2,3,3,4,4,2,2,1,1,3,4,3,3,1,3,2,3,1,2,5,1,4,2,2,2,2,2,2,1,2,3,3,3,1,2,2,3,2.38
pots,3,3,2,2,4,2,1,2,3,2,2,3,2,2,4,3,3,4,1,3,3,1,3,3,2,3,1,3,2,2,3,1,5,1,4,2,4,3,1,3,4,2,2,2,2,2,5,2,3,2,2.54
